dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,1,0,0.06,0,0,0,0,1,1,1
134,86,0.61,0.04,0.61,0.02,0,0,0,0,0
3,57,1,0,1,0.28,0,0,0,0,1
29,86,0.31,0.17,0.03,0.02,0,0,0.83,0.71,1
155,255,1,0,0.01,0.03,0.01,0,0,0,0
255,28,0.11,0.72,0,0,0,0,0.72,0.04,0
255,255,1,0,0,0,0.01,0.01,0.02,0.02,1
151,255,1,0,0.01,0.03,0,0,0,0,0
52,26,0.5,0.08,0.02,0,0,0,0,0,1
255,128,0.5,0.01,0,0,0,0,0.66,0.32,1
255,129,0.51,0.03,0,0,0,0,0.33,0,0
255,2,0.01,0.07,0,0,0,0,1,1,1
235,171,0.73,0.07,0,0,0.69,0.95,0.02,0,1
38,73,0.16,0.05,0.03,0.04,0,0.77,0,0.07,0
71,255,1,0,0.01,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
35,255,1,0,0.03,0.05,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,0
255,18,0.07,0.07,0,0,0,0,1,1,1
255,19,0.07,0.05,0,0,0,0,1,1,1
255,87,0.34,0.01,0.01,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
36,255,1,0,0.03,0.02,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
255,13,0.05,0.06,0,0,0,0,1,1,1
180,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
46,59,1,0,1,0.14,0,0,0,0,1
255,255,1,0,0.83,0,0,0,0,0,0
241,238,0.99,0.01,0,0,0,0,0.07,0.07,1
158,82,0.52,0.06,0.01,0,0.01,0,0,0,0
20,255,1,0,0.05,0.02,0.05,0,0,0,0
255,3,0.01,0.58,0.99,0,0,0,0.01,0,0
255,1,0,1,0,0,0,0,0.96,1,1
185,59,0.24,0.03,0.01,0.03,0.01,0,0.89,0.95,1
255,255,1,0,0,0,0,0,0,0,0
53,27,0.51,0.08,0.02,0,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0,0,0
203,114,0.38,0.01,0.38,0.02,0,0,0,0,0
255,8,0.03,0.06,0,0,1,1,0,0,1
13,255,1,0,0.08,0.01,0,0,0,0,0
29,255,1,0,0.03,0.04,0.03,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,6,0.02,0.07,0,0,1,1,0,0,1
255,250,0.98,0.01,0,0,0,0,0.06,0.06,1
91,86,0.34,0.03,0.01,0.03,1,1,0,0,1
255,255,1,0,0.26,0,0,0,0,0,0
3,156,1,0,0.33,0.04,0,0.01,0,0,0
255,241,0.95,0.02,0,0,0,0,0,0,0
255,7,0.03,0.07,0,0,0,0,1,1,1
255,3,0.01,0.08,0,0,0,0,1,1,1
255,37,0.15,0.02,0,0,0,0,0.44,0,1
21,255,1,0,0.05,0.04,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
9,9,1,0,0.11,0,0,0,0,0,1
255,217,0.85,0.03,0,0,0.33,0.39,0.12,0.06,1
255,255,1,0,0,0,0,0,0,0,0
255,249,0.98,0.02,0,0,0,0,0,0,1
7,10,0.86,0.29,0.86,0.2,0,0,0,0,1
255,197,0.77,0.02,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.96,0,0,0.1,0,0.89,1,1
255,255,1,0,0,0,0,0,0,0,0
106,85,0.29,0.05,0.01,0.02,0.02,0,0.91,0.67,1
255,13,0.05,0.07,0,0,0,0,1,1,1
255,1,0,0.05,0,0,1,1,0,0,1
