count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
136,1,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,65,0,0,0,0,1,0,1,1
1,8,0,0.12,1,0.5,1,0,0.75,1
4,4,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
33,47,0,0,0,0,1,0,0.04,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
111,2,0,0,1,1,0.02,0.07,0,1
120,120,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
24,24,0,0,0,0,1,0,0,0
16,16,0,0,0,0,1,0,0,0
505,505,0,0,0,0,1,0,0,0
204,18,0,0,1,1,0.09,0.07,0,1
118,19,0,0,1,1,0.16,0.05,0,1
1,1,1,1,0,0,1,0,0,1
17,17,0,0,0,0,1,0,0,0
17,18,0,0,0,0,1,0,0.11,0
116,8,0,0,1,1,0.07,0.07,0,1
273,13,0,0,1,1,0.05,0.06,0,1
22,46,0,0,0,0,1,0,0.11,0
7,7,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,0
12,12,0,0,1,1,1,0,0,1
1,2,0,0,0,0,1,0,1,0
15,15,0,0,0,0,1,0,0,0
40,3,0,0,0,0,0.08,0.38,0,0
483,1,0.05,0,0.92,1,0,1,0,1
2,2,0,0,1,1,0.5,1,1,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
113,113,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
144,8,1,1,0,0,0.06,0.06,0,1
13,13,0,0,0,0,1,0,0,0
29,37,0.03,0.05,0,0,1,0,0.08,0
49,50,0,0,0,0,1,0,0.04,0
266,8,0,0,1,1,0.03,0.06,0,1
8,21,0,0,0,0,1,0,0.1,0
281,6,1,1,0,0,0.02,0.06,0,1
4,24,0,0,0,0,1,0,0.08,1
1,12,1,0.33,0,0.67,1,0,0.92,1
