dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,1,0,0.06,0,0,0,0,1,1,dos
134,86,0.61,0.04,0.61,0.02,0,0,0,0,normal
3,57,1,0,1,0.28,0,0,0,0,probe
29,86,0.31,0.17,0.03,0.02,0,0,0.83,0.71,probe
155,255,1,0,0.01,0.03,0.01,0,0,0,normal
255,28,0.11,0.72,0,0,0,0,0.72,0.04,normal
255,255,1,0,0,0,0.01,0.01,0.02,0.02,r2l
151,255,1,0,0.01,0.03,0,0,0,0,normal
52,26,0.5,0.08,0.02,0,0,0,0,0,r2l
255,128,0.5,0.01,0,0,0,0,0.66,0.32,probe
255,129,0.51,0.03,0,0,0,0,0.33,0,normal
255,2,0.01,0.07,0,0,0,0,1,1,dos
235,171,0.73,0.07,0,0,0.69,0.95,0.02,0,dos
38,73,0.16,0.05,0.03,0.04,0,0.77,0,0.07,normal
71,255,1,0,0.01,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
35,255,1,0,0.03,0.05,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,normal
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,19,0.07,0.05,0,0,0,0,1,1,dos
255,87,0.34,0.01,0.01,0,1,1,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
36,255,1,0,0.03,0.02,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
180,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
46,59,1,0,1,0.14,0,0,0,0,dos
255,255,1,0,0.83,0,0,0,0,0,normal
241,238,0.99,0.01,0,0,0,0,0.07,0.07,dos
158,82,0.52,0.06,0.01,0,0.01,0,0,0,normal
20,255,1,0,0.05,0.02,0.05,0,0,0,normal
255,3,0.01,0.58,0.99,0,0,0,0.01,0,normal
255,1,0,1,0,0,0,0,0.96,1,probe
185,59,0.24,0.03,0.01,0.03,0.01,0,0.89,0.95,probe
255,255,1,0,0,0,0,0,0,0,normal
53,27,0.51,0.08,0.02,0,0,0,0,0,u2r
255,254,1,0.01,0,0,0,0,0,0,normal
203,114,0.38,0.01,0.38,0.02,0,0,0,0,normal
255,8,0.03,0.06,0,0,1,1,0,0,dos
