count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
136,1,0,0,1,1,0.01,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,65,0,0,0,0,1,0,1,probe
1,8,0,0.12,1,0.5,1,0,0.75,probe
4,4,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
33,47,0,0,0,0,1,0,0.04,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,probe
1,2,0,0,0,0,1,0,1,normal
111,2,0,0,1,1,0.02,0.07,0,dos
120,120,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
8,8,0,0,0,0,1,0,0,normal
24,24,0,0,0,0,1,0,0,normal
16,16,0,0,0,0,1,0,0,normal
505,505,0,0,0,0,1,0,0,normal
204,18,0,0,1,1,0.09,0.07,0,dos
118,19,0,0,1,1,0.16,0.05,0,dos
1,1,1,1,0,0,1,0,0,probe
17,17,0,0,0,0,1,0,0,normal
17,18,0,0,0,0,1,0,0.11,normal
116,8,0,0,1,1,0.07,0.07,0,dos
273,13,0,0,1,1,0.05,0.06,0,dos
22,46,0,0,0,0,1,0,0.11,normal
7,7,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,dos
511,511,0,0,0,0,1,0,0,normal
12,12,0,0,1,1,1,0,0,dos
1,2,0,0,0,0,1,0,1,normal
15,15,0,0,0,0,1,0,0,normal
40,3,0,0,0,0,0.08,0.38,0,normal
483,1,0.05,0,0.92,1,0,1,0,probe
2,2,0,0,1,1,0.5,1,1,probe
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,u2r
113,113,0,0,0,0,1,0,0,normal
15,15,0,0,0,0,1,0,0,normal
144,8,1,1,0,0,0.06,0.06,0,dos
13,13,0,0,0,0,1,0,0,normal
29,37,0.03,0.05,0,0,1,0,0.08,normal
49,50,0,0,0,0,1,0,0.04,normal
266,8,0,0,1,1,0.03,0.06,0,dos
8,21,0,0,0,0,1,0,0.1,normal
281,6,1,1,0,0,0.02,0.06,0,dos
4,24,0,0,0,0,1,0,0.08,dos
1,12,1,0.33,0,0.67,1,0,0.92,probe
68,68,0,0,0,0,1,0,0,normal
3,16,0,0,0,0,1,0,0.12,normal
1,41,0,0,0,0,1,0,0.07,normal
239,7,0,0,1,1,0.03,0.06,0,dos
201,3,0,0,1,1,0.01,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
280,8,0,0,1,1,0.03,0.06,0,dos
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
8,8,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
2,20,0,0,0,0,1,0,0.2,normal
412,1,0.15,0,0.83,1,0,1,0,probe
30,30,0,0,0,0,1,0,0,normal
4,6,0,0,1,1,0.25,1,0.83,probe
109,13,0,0,1,1,0.12,0.06,0,dos
114,1,1,1,0,0,0.01,0.06,0,dos
19,19,0,0,0,0,1,0,0,normal
216,14,0,0,1,1,0.06,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
2,2,0,0,0,0,1,0,0,normal
8,30,0,0,0,0,1,0,0.17,normal
251,3,0,0,1,1,0.01,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
24,29,0,0,0,0,1,0,0.1,normal
267,19,0.01,0,0.99,1,0.07,0.06,0,dos
231,6,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
4,4,0,0,0,0,1,0,0,normal
26,26,0,0,0,0,1,0,0,normal
5,8,0,0,0,0,1,0,0.38,normal
58,19,0,0,1,1,0.33,0.07,0,dos
3,7,0,0,1,1,0.33,1,1,probe
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
14,15,0,0,0,0,1,0,0.13,normal
8,8,0,0,0,0,1,0,0,normal
103,4,0,0,1,1,0.04,0.06,0,dos
1,1,0,0,1,1,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
3,5,0,0,0,0,1,0,0.4,normal
1,1,1,1,0,0,1,0,0,probe
119,7,0,0,1,1,0.06,0.07,0,dos
497,1,0,1,0.99,0,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
217,6,0,0,1,1,0.03,0.07,0,dos
106,15,0,0,1,1,0.14,0.08,0,dos
1,1,0,0,0,0,1,0,0,normal
239,12,0,0,1,1,0.05,0.07,0,dos
1,1,0,0,0,0,1,0,0,u2r
2,2,0,0,0,0,1,0,0,normal
117,10,0,0,1,1,0.09,0.06,0,dos
25,25,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
228,15,0,0,1,1,0.07,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,dos
3,5,0,0,0,0,1,0,0.4,normal
259,20,1,1,0,0,0.08,0.07,0,dos
16,17,0,0,0,0,1,0,0.12,normal
173,173,0,0,0,0,1,0,0,dos
282,17,0,0,1,1,0.06,0.06,0,dos
5,5,0,0,0,0,1,0,0,r2l
6,11,0,0,0,0,1,0,0.36,normal
511,511,0,0,0,0,1,0,0,dos
1,1,1,1,0,0,1,0,0,probe
132,12,0,0,1,1,0.09,0.05,0,dos
1,2,0,0,0,0,1,0,1,normal
208,207,0,0,0,0,1,0.01,0,normal
2,2,0,0,0,0,1,0,0,r2l
226,2,0.03,0,0.97,1,0.01,0.07,0,dos
3,4,0,0,0,0,1,0,0.5,normal
7,12,0,0,0,0,1,0,0.25,normal
13,19,0,0,0,0,1,0,0.11,normal
1,49,0,0,0,0,1,0,0.12,normal
1,1,1,1,0,0,1,0,0,dos
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
1,3,0,0,0,0,1,0,0.67,normal
218,19,0,0,1,1,0.09,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0.67,1,0.33,0.67,1,probe
15,15,0,0,0,0,1,0,0,normal
4,5,0,0,0,0,1,0,0.4,normal
4,5,0,0,0,0,1,0,0.4,normal
131,5,0,0,1,1,0.04,0.06,0,dos
269,7,0,0,1,1,0.03,0.07,0,dos
11,11,0,0,1,1,1,0,0,dos
1,14,0,0,0,0,1,0,1,probe
1,9,1,0.11,0,0.44,1,0,0.56,probe
109,5,0,0,1,1,0.05,0.06,0,dos
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
200,8,1,1,0,0,0.04,0.06,0,dos
1,3,0,0,0,0,1,0,0.67,dos
3,3,0,0,0,0,1,0,0,dos
19,21,0,0,0,0,1,0,0.1,normal
267,11,0,0,1,1,0.04,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
286,18,0,0,1,1,0.06,0.06,0,dos
179,19,1,1,0,0,0.11,0.08,0,dos
203,14,1,1,0,0,0.07,0.06,0,dos
273,3,0,0,1,1,0.01,0.06,0,dos
239,20,1,1,0,0,0.08,0.07,0,dos
461,1,0.08,0,0.92,1,0,1,0,probe
198,1,0,0,1,1,0.01,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
110,9,1,1,0,0,0.08,0.07,0,dos
216,7,1,1,0,0,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
8,19,0,0,0,0,1,0,0.26,normal
158,5,1,1,0,0,0.03,0.11,0,dos
1,1,0,0,0,0,1,0,0,dos
2,3,0,0,0,0,1,0,0.67,normal
242,2,0,0,1,1,0.01,0.07,0,dos
272,14,0,0,1,1,0.05,0.06,0,dos
12,12,0,0,1,1,1,0,0,dos
10,35,0,0,0,0,1,0,0.14,normal
510,1,0.01,0,0.96,1,0,1,0,probe
444,1,0.05,0,0.95,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,3,0,0,0,0,1,0,1,normal
321,321,0,0,0,0,1,0,0,dos
120,200,0,0,0,0,1,0,0.01,normal
1,2,0,0,0,0,1,0,1,normal
20,20,0,0,0,0,1,0,0,normal
139,139,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
148,1,0,0,1,1,0.01,0.06,0,dos
233,17,0,0,1,1,0.07,0.06,0,dos
205,204,0,0,0,0,1,0.01,0,normal
139,17,0,0,1,1,0.12,0.06,0,dos
11,12,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,dos
200,13,0,0,1,1,0.06,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
6,9,0,0,0,0,1,0,0.33,normal
2,3,0,0,0,0,1,0,0.67,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
209,4,0,0,1,1,0.02,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,7,0,0,1,0.57,1,0,0.57,probe
7,14,0,0,0,0,1,0,0.14,normal
110,110,1,1,0,0,1,0,0,dos
18,19,0,0,0,0,1,0,0.11,normal
2,2,0,0,0,0,1,0,0,normal
445,1,0.09,0,0.91,1,0,1,0,probe
217,9,0,0,1,1,0.04,0.07,0,dos
1,1,1,1,0,0,1,0,0,dos
4,4,0,0,0,0,1,0,0,normal
13,20,0,0,0,0,1,0,0.1,normal
8,8,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
11,34,0,0,0,0,1,0,0.06,normal
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
70,70,0,0,0,0,1,0,0,dos
26,26,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
7,7,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
13,13,0,0,0,0,1,0,0,normal
11,21,0,0,0,0,1,0,0.14,normal
325,325,0,0,0,0,1,0,0,normal
195,3,0,0,1,1,0.02,0.07,0,dos
10,10,0,0,0,0,1,0,0,normal
